filename,label,label_idx,image_num
Image_11198.jpg,sleeping,12,45
Image_11226.jpg,sleeping,12,46
Image_11239.jpg,sleeping,12,47
Image_11251.jpg,sleeping,12,48
Image_11269.jpg,sleeping,12,49
Image_11278.jpg,sleeping,12,50
Image_11299.jpg,sleeping,12,51
Image_11314.jpg,sleeping,12,52
Image_11367.jpg,sleeping,12,53
Image_11395.jpg,sleeping,12,54
Image_11401.jpg,sleeping,12,55
Image_11404.jpg,sleeping,12,56
Image_11412.jpg,sleeping,12,57
Image_11415.jpg,sleeping,12,58
Image_11427.jpg,sleeping,12,59
Image_11436.jpg,sleeping,12,60
Image_11444.jpg,sleeping,12,61
Image_11453.jpg,sleeping,12,62
Image_11454.jpg,sleeping,12,63
Image_11477.jpg,sleeping,12,64
Image_11486.jpg,sleeping,12,65
Image_11488.jpg,sleeping,12,66
Image_11499.jpg,sleeping,12,67
Image_11502.jpg,sleeping,12,68
Image_11514.jpg,sleeping,12,69
Image_11529.jpg,sleeping,12,70
Image_11538.jpg,sleeping,12,71
Image_11539.jpg,sleeping,12,72
Image_11586.jpg,sleeping,12,73
Image_11595.jpg,sleeping,12,74
Image_11600.jpg,sleeping,12,75
Image_11617.jpg,sleeping,12,76
Image_11625.jpg,sleeping,12,77
Image_11633.jpg,sleeping,12,78
Image_11662.jpg,sleeping,12,79
Image_11701.jpg,sleeping,12,80
Image_11720.jpg,sleeping,12,81
Image_11749.jpg,sleeping,12,82
Image_11751.jpg,sleeping,12,83
Image_11810.jpg,sleeping,12,84
Image_11825.jpg,sleeping,12,85
Image_11841.jpg,sleeping,12,86
Image_11855.jpg,sleeping,12,87
Image_11899.jpg,sleeping,12,88
Image_11914.jpg,sleeping,12,89
Image_11920.jpg,sleeping,12,90
Image_11948.jpg,sleeping,12,91
Image_12017.jpg,sleeping,12,92
Image_12033.jpg,sleeping,12,93
Image_12049.jpg,sleeping,12,94
Image_12053.jpg,sleeping,12,95
Image_12062.jpg,sleeping,12,96
Image_12085.jpg,sleeping,12,97
Image_12102.jpg,sleeping,12,98
Image_12158.jpg,sleeping,12,99
Image_12167.jpg,sleeping,12,100
Image_12175.jpg,sleeping,12,101
Image_12182.jpg,sleeping,12,102
Image_12204.jpg,sleeping,12,103
Image_12206.jpg,sleeping,12,104
Image_12220.jpg,sleeping,12,105
Image_12228.jpg,sleeping,12,106
Image_12251.jpg,sleeping,12,107
Image_12263.jpg,sleeping,12,108
Image_12265.jpg,sleeping,12,109
Image_12281.jpg,sleeping,12,110
Image_12313.jpg,sleeping,12,111
Image_12318.jpg,sleeping,12,112
Image_12320.jpg,sleeping,12,113
Image_12340.jpg,sleeping,12,114
Image_12345.jpg,sleeping,12,115
Image_12380.jpg,sleeping,12,116
Image_12401.jpg,sleeping,12,117
Image_12431.jpg,sleeping,12,118
Image_12457.jpg,sleeping,12,119
Image_12462.jpg,sleeping,12,120
Image_12479.jpg,sleeping,12,121
Image_12490.jpg,sleeping,12,122
Image_12496.jpg,sleeping,12,123
Image_12577.jpg,sleeping,12,124
Image_12594.jpg,sleeping,12,125
Image_10835.jpg,texting,13,0
Image_10839.jpg,texting,13,1
Image_10844.jpg,texting,13,2
Image_10857.jpg,texting,13,3
Image_10891.jpg,texting,13,4
Image_10942.jpg,texting,13,5
Image_10959.jpg,texting,13,6
Image_10973.jpg,texting,13,7
Image_10975.jpg,texting,13,8
Image_10980.jpg,texting,13,9
Image_10987.jpg,texting,13,10
Image_10991.jpg,texting,13,11
Image_10993.jpg,texting,13,12
Image_11017.jpg,texting,13,13
Image_11024.jpg,texting,13,14
Image_11026.jpg,texting,13,15
Image_11039.jpg,texting,13,16
Image_11063.jpg,texting,13,17
Image_11072.jpg,texting,13,18
Image_11080.jpg,texting,13,19
Image_11092.jpg,texting,13,20
Image_11139.jpg,texting,13,21
Image_11140.jpg,texting,13,22
Image_11142.jpg,texting,13,23
Image_11155.jpg,texting,13,24
Image_11163.jpg,texting,13,25
Image_11171.jpg,texting,13,26
Image_11173.jpg,texting,13,27
Image_11199.jpg,texting,13,28
Image_11230.jpg,texting,13,29
Image_11267.jpg,texting,13,30
Image_11293.jpg,texting,13,31
Image_11301.jpg,texting,13,32
Image_11308.jpg,texting,13,33
Image_11311.jpg,texting,13,34
Image_11381.jpg,texting,13,35
Image_11387.jpg,texting,13,36
Image_11390.jpg,texting,13,37
Image_11400.jpg,texting,13,38
Image_11402.jpg,texting,13,39
Image_11408.jpg,texting,13,40
Image_11411.jpg,texting,13,41
Image_11418.jpg,texting,13,42
Image_11432.jpg,texting,13,43
Image_11437.jpg,texting,13,44
Image_11446.jpg,texting,13,45
Image_11494.jpg,texting,13,46
Image_11503.jpg,texting,13,47
Image_11525.jpg,texting,13,48
Image_11564.jpg,texting,13,49
Image_11571.jpg,texting,13,50
Image_11579.jpg,texting,13,51
Image_11585.jpg,texting,13,52
Image_11591.jpg,texting,13,53
Image_11598.jpg,texting,13,54
Image_11599.jpg,texting,13,55
Image_11609.jpg,texting,13,56
Image_11610.jpg,texting,13,57
Image_11622.jpg,texting,13,58
Image_11626.jpg,texting,13,59
Image_11631.jpg,texting,13,60
Image_11653.jpg,texting,13,61
Image_11661.jpg,texting,13,62
Image_11668.jpg,texting,13,63
Image_11672.jpg,texting,13,64
Image_11677.jpg,texting,13,65
Image_11710.jpg,texting,13,66
Image_11723.jpg,texting,13,67
Image_11738.jpg,texting,13,68
Image_11758.jpg,texting,13,69
Image_11759.jpg,texting,13,70
Image_11766.jpg,texting,13,71
Image_11768.jpg,texting,13,72
Image_11792.jpg,texting,13,73
Image_11796.jpg,texting,13,74
Image_11798.jpg,texting,13,75
Image_11813.jpg,texting,13,76
Image_11824.jpg,texting,13,77
Image_11838.jpg,texting,13,78
Image_11846.jpg,texting,13,79
Image_11872.jpg,texting,13,80
Image_11926.jpg,texting,13,81
Image_11982.jpg,texting,13,82
Image_11997.jpg,texting,13,83
Image_12012.jpg,texting,13,84
Image_12039.jpg,texting,13,85
Image_12056.jpg,texting,13,86
Image_12076.jpg,texting,13,87
Image_12087.jpg,texting,13,88
Image_12096.jpg,texting,13,89
Image_12098.jpg,texting,13,90
Image_12125.jpg,texting,13,91
Image_12129.jpg,texting,13,92
Image_12141.jpg,texting,13,93
Image_12166.jpg,texting,13,94
Image_12186.jpg,texting,13,95
Image_12210.jpg,texting,13,96
Image_12223.jpg,texting,13,97
Image_12237.jpg,texting,13,98
Image_12239.jpg,texting,13,99
Image_12244.jpg,texting,13,100
Image_12294.jpg,texting,13,101
Image_12295.jpg,texting,13,102
Image_12301.jpg,texting,13,103
Image_12307.jpg,texting,13,104
Image_12310.jpg,texting,13,105
Image_12326.jpg,texting,13,106
Image_12338.jpg,texting,13,107
Image_12341.jpg,texting,13,108
Image_12369.jpg,texting,13,109
Image_12375.jpg,texting,13,110
Image_12412.jpg,texting,13,111
Image_12414.jpg,texting,13,112
Image_12435.jpg,texting,13,113
Image_12444.jpg,texting,13,114
Image_12455.jpg,texting,13,115
Image_12492.jpg,texting,13,116
Image_12505.jpg,texting,13,117
Image_12516.jpg,texting,13,118
Image_12535.jpg,texting,13,119
Image_12542.jpg,texting,13,120
Image_12547.jpg,texting,13,121
Image_12549.jpg,texting,13,122
Image_12554.jpg,texting,13,123
Image_12564.jpg,texting,13,124
Image_12575.jpg,texting,13,125
Image_10536.jpg,using_laptop,14,0
Image_10559.jpg,using_laptop,14,1
Image_10572.jpg,using_laptop,14,2
Image_10597.jpg,using_laptop,14,3
Image_10632.jpg,using_laptop,14,4
Image_10644.jpg,using_laptop,14,5
Image_10678.jpg,using_laptop,14,6
Image_10681.jpg,using_laptop,14,7
Image_10683.jpg,using_laptop,14,8
Image_10695.jpg,using_laptop,14,9
Image_10717.jpg,using_laptop,14,10
Image_10780.jpg,using_laptop,14,11
Image_10781.jpg,using_laptop,14,12
Image_10800.jpg,using_laptop,14,13
Image_10808.jpg,using_laptop,14,14
Image_10832.jpg,using_laptop,14,15
Image_10836.jpg,using_laptop,14,16
Image_10866.jpg,using_laptop,14,17
Image_10913.jpg,using_laptop,14,18
Image_10926.jpg,using_laptop,14,19
Image_10935.jpg,using_laptop,14,20
Image_10956.jpg,using_laptop,14,21
Image_10960.jpg,using_laptop,14,22
Image_10966.jpg,using_laptop,14,23
Image_10977.jpg,using_laptop,14,24
Image_11015.jpg,using_laptop,14,25
Image_11016.jpg,using_laptop,14,26
Image_11054.jpg,using_laptop,14,27
Image_11073.jpg,using_laptop,14,28
Image_11076.jpg,using_laptop,14,29
Image_11087.jpg,using_laptop,14,30
Image_11089.jpg,using_laptop,14,31
Image_11097.jpg,using_laptop,14,32
Image_11136.jpg,using_laptop,14,33
Image_11137.jpg,using_laptop,14,34
Image_11138.jpg,using_laptop,14,35
Image_11156.jpg,using_laptop,14,36
Image_11201.jpg,using_laptop,14,37
Image_11215.jpg,using_laptop,14,38
Image_11219.jpg,using_laptop,14,39
Image_11235.jpg,using_laptop,14,40
Image_11262.jpg,using_laptop,14,41
Image_11277.jpg,using_laptop,14,42
Image_11279.jpg,using_laptop,14,43
Image_11280.jpg,using_laptop,14,44
Image_11281.jpg,using_laptop,14,45
Image_11285.jpg,using_laptop,14,46
Image_11290.jpg,using_laptop,14,47
Image_11296.jpg,using_laptop,14,48
Image_11341.jpg,using_laptop,14,49
Image_11352.jpg,using_laptop,14,50
Image_11356.jpg,using_laptop,14,51
Image_11361.jpg,using_laptop,14,52
Image_11421.jpg,using_laptop,14,53
Image_11459.jpg,using_laptop,14,54
Image_11468.jpg,using_laptop,14,55
Image_11490.jpg,using_laptop,14,56
Image_11498.jpg,using_laptop,14,57
Image_11507.jpg,using_laptop,14,58
Image_11513.jpg,using_laptop,14,59
Image_11561.jpg,using_laptop,14,60
Image_11589.jpg,using_laptop,14,61
Image_11596.jpg,using_laptop,14,62
Image_11597.jpg,using_laptop,14,63
Image_11615.jpg,using_laptop,14,64
Image_11636.jpg,using_laptop,14,65
Image_11639.jpg,using_laptop,14,66
Image_11651.jpg,using_laptop,14,67
Image_11659.jpg,using_laptop,14,68
Image_11681.jpg,using_laptop,14,69
Image_11684.jpg,using_laptop,14,70
Image_11698.jpg,using_laptop,14,71
Image_11736.jpg,using_laptop,14,72
Image_11744.jpg,using_laptop,14,73
Image_11770.jpg,using_laptop,14,74
Image_11777.jpg,using_laptop,14,75
Image_11783.jpg,using_laptop,14,76
Image_11791.jpg,using_laptop,14,77
Image_11799.jpg,using_laptop,14,78
Image_11800.jpg,using_laptop,14,79
Image_11803.jpg,using_laptop,14,80
Image_11832.jpg,using_laptop,14,81
Image_11849.jpg,using_laptop,14,82
Image_11866.jpg,using_laptop,14,83
Image_11888.jpg,using_laptop,14,84
Image_11892.jpg,using_laptop,14,85
Image_11893.jpg,using_laptop,14,86
Image_11898.jpg,using_laptop,14,87
Image_11905.jpg,using_laptop,14,88
Image_11913.jpg,using_laptop,14,89
Image_11947.jpg,using_laptop,14,90
Image_11976.jpg,using_laptop,14,91
Image_11991.jpg,using_laptop,14,92
Image_11999.jpg,using_laptop,14,93
Image_12004.jpg,using_laptop,14,94
Image_12011.jpg,using_laptop,14,95
Image_12018.jpg,using_laptop,14,96
Image_12047.jpg,using_laptop,14,97
Image_12059.jpg,using_laptop,14,98
Image_12099.jpg,using_laptop,14,99
Image_12109.jpg,using_laptop,14,100
Image_12115.jpg,using_laptop,14,101
Image_12126.jpg,using_laptop,14,102
Image_12160.jpg,using_laptop,14,103
Image_12172.jpg,using_laptop,14,104
Image_12180.jpg,using_laptop,14,105
Image_12203.jpg,using_laptop,14,106
Image_12205.jpg,using_laptop,14,107
Image_12212.jpg,using_laptop,14,108
Image_12229.jpg,using_laptop,14,109
Image_12254.jpg,using_laptop,14,110
Image_12261.jpg,using_laptop,14,111
Image_12298.jpg,using_laptop,14,112
Image_12316.jpg,using_laptop,14,113
Image_12350.jpg,using_laptop,14,114
Image_12353.jpg,using_laptop,14,115
Image_12393.jpg,using_laptop,14,116
Image_12413.jpg,using_laptop,14,117
Image_12430.jpg,using_laptop,14,118
Image_12449.jpg,using_laptop,14,119
Image_12474.jpg,using_laptop,14,120
Image_12499.jpg,using_laptop,14,121
Image_12556.jpg,using_laptop,14,122
Image_12572.jpg,using_laptop,14,123
Image_12581.jpg,using_laptop,14,124
Image_12592.jpg,using_laptop,14,125
